Date,Currency,Actual,Predicted,RMSE,MAE,R2
2024-10-11,JPY,0.0022165293641837,0.0022977181835243977,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-14,JPY,0.0005748617873620001,0.0005019623220810124,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-15,JPY,0.002132492219771919,0.0010397552920773784,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-16,JPY,0.001384344177370321,0.0014203635756549948,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-17,JPY,0.0004492956904203208,0.0006061392954043528,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-18,JPY,0.002202350386233861,0.0006482942713304701,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-21,JPY,0.0005296362079810802,0.0010169647462719062,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-22,JPY,0.0014503594134553997,-5.5768456900608336e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-23,JPY,0.0025029903213965392,0.0015752678928679343,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-24,JPY,0.004150666051727459,0.0017672395862400598,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-25,JPY,0.0021843338667904993,0.003970075227802298,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-28,JPY,0.00369563392307278,0.0024932029600987335,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-29,JPY,0.0032304108487509007,0.0020734026636872495,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-30,JPY,0.0030163659372767215,0.0020447054054511184,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-31,JPY,0.000870964784963401,0.0016306611451901752,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-01,JPY,0.00026344928832602003,0.0014618733739521514,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-04,JPY,0.0009204569764126607,-0.0007810497424979431,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-05,JPY,-0.0014907331944587997,-0.00046941529583211303,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-06,JPY,-0.0022786445401968792,-0.0018456980003044043,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-07,JPY,0.000682750989375961,-0.0022702587570424294,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-08,JPY,0.0002961153423118006,0.0011821656130429643,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-11,JPY,-0.0013721810278933392,9.93006940952788e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-12,JPY,0.0011803660969481207,-0.0003916683577917215,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-13,JPY,0.0030218054797266805,8.574791888629196e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-14,JPY,0.0011205476926874206,0.0012155530497165883,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-15,JPY,0.0043224825868891405,0.0030603009497027125,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-18,JPY,0.0022577864913710796,0.004220739882906225,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-19,JPY,0.0012700815737210593,0.0009480187187406785,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-20,JPY,7.32615466984407e-05,-0.00030678907207568577,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-21,JPY,-5.634542072483944e-05,-0.001584621007494215,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-22,JPY,-0.0022048354368271197,-0.0007057667155750488,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-25,JPY,0.00054996432359324,-0.000544436408952655,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-26,JPY,-0.0006272458470085394,-9.038585060041084e-06,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-27,JPY,-0.0020022550649956396,-0.0010873366980948937,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-28,JPY,-0.005597425952000059,-0.002804713084496453,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-11-29,JPY,-0.0038831317180732195,-0.0054118263318674335,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-02,JPY,-0.00654330129488522,-0.0050619079750492514,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-03,JPY,-0.00602036632659354,-0.005533155372681703,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-04,JPY,-0.00461949726893744,-0.004600148885250863,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-05,JPY,-0.00064296155705418,-0.0029977197924504623,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-06,JPY,-0.0018892466315080202,-0.0002274544712179454,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-09,JPY,0.0003529713869467406,0.0004810446116498907,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-10,JPY,0.0021798866543652003,0.0003199534657003014,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-11,JPY,0.003171818938454599,0.0013254213391775333,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-12,JPY,0.002452746149016219,0.002207676465526473,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-13,JPY,0.0033529417394302205,0.0030826141854127776,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-16,JPY,0.004875066255525839,0.0028026455219514403,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-17,JPY,0.0038473967490427205,0.003231221447617035,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-18,JPY,0.00201213005042202,0.002800499649022514,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-19,JPY,0.0031000337790638207,0.0013383329817583678,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-20,JPY,0.005903636420726821,0.0021646548481771273,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-23,JPY,0.003206312572488359,0.004881025589886965,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-24,JPY,0.003592561165835039,0.0034703254904101767,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-25,JPY,0.0044358955803663405,0.0037348098907764534,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-26,JPY,0.00272814246588358,0.0019288050085344496,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-27,JPY,0.0007193568415757209,0.0006595181373239446,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-30,JPY,0.0018252601553556996,0.0010233780950538339,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-12-31,JPY,-0.00041365064651128033,0.0007019471620548401,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-01,JPY,5.816776715869971e-05,-0.0005094183313280914,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-02,JPY,0.0002617074465113409,-0.0005719429200757744,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-03,JPY,-0.0006163329749688005,-0.000780577488653547,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-06,JPY,-0.0006804510659238207,-0.0004561107825477498,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-07,JPY,0.00103166440005052,-5.517384178175412e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-08,JPY,0.0010799855360158,0.0003358007676179281,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-09,JPY,0.0012178733149093397,0.0007366381002390137,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-10,JPY,0.0008002540901554989,0.0010406623835086917,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-13,JPY,0.0005104348751182199,0.0006427627327248026,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-14,JPY,-0.00020090313258220042,-0.00019427332958555648,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-15,JPY,-0.00011148017031195926,-0.0009619795949129782,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-16,JPY,-0.0023901776176663394,-0.0007711268498895127,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-17,JPY,-0.003786772061388719,-0.0022005497412336925,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-20,JPY,-0.0017608522204223193,-0.0036303579189048848,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-21,JPY,-0.00233905349912036,-0.0022487777802487198,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-22,JPY,-0.0031156681827040804,-0.0021236057358537948,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-23,JPY,9.523932728576004e-05,-0.0012913736176286687,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-24,JPY,0.0011691578511668602,0.000601701929517393,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-27,JPY,-0.0003515553732369806,0.0003626160892278896,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-28,JPY,-0.0014426748984910202,0.0001985316426799865,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-29,JPY,4.468016620383917e-05,-0.002052099728435867,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-30,JPY,-0.0016400509869814006,-0.001566985815219217,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2025-01-31,JPY,-0.00227632176629732,-0.001313362242023849,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
