Date,Currency,Actual,Predicted,RMSE,MAE,R2
2024-10-08,EUR,-0.0029052806661053624,-0.002986918479983903,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-09,EUR,-0.0015571017698723627,-0.001863172266734889,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-10,EUR,-0.0018881960155027815,-0.0013375042855892432,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-11,EUR,-0.0017255558995497619,-0.0016289747790952747,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-14,EUR,-0.0007104194905948021,-0.0009878455661871018,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-15,EUR,-0.001185891293178502,-0.0008122022023786253,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-16,EUR,-0.0016252715505644813,-0.0013559654995838196,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-17,EUR,-0.0014477522932675414,-0.0012589027564555782,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-18,EUR,-0.0019452100303665812,-0.0016410033173152158,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-21,EUR,-0.001262049025935261,-0.002138855452324786,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-22,EUR,-0.001725207065172441,-0.0009730765949914406,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-23,EUR,-0.0016912547312769616,-0.0014947168476990417,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-24,EUR,-0.0014553629452566618,-0.0011618628225492605,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-25,EUR,-6.806816171590149e-05,-0.0013324406383221593,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-28,EUR,-0.0013422893804065608,-0.000721300325130427,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-29,EUR,-5.1982788354162026e-05,-0.0007595067222370405,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-30,EUR,0.00035480998396365777,0.00037508527603674136,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-31,EUR,0.0013906111978774392,0.00019030776923202944,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-01,EUR,0.0010347121881937383,0.00040759221881514506,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-04,EUR,0.0007253681393145193,0.0012781536927493513,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-05,EUR,0.001185635345904438,0.00033491253392344683,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-06,EUR,0.0020859921896150793,0.0007464327143356772,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-07,EUR,-0.0013558865448523411,0.0009421567468953199,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-08,EUR,-0.0005113548846484012,-0.001566287434174695,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-11,EUR,-0.0011660741982940414,5.5863562523418576e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-12,EUR,-0.003153939485268181,-0.0024108730058746792,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-13,EUR,-0.0047474260180856015,-0.0038283568542505264,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-14,EUR,-0.003118812490754222,-0.0033432199100792287,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-15,EUR,-0.005085482463635162,-0.004067842279839475,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-18,EUR,-0.0033594349480037416,-0.0040630951105265845,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-19,EUR,-0.001064724443522602,-0.002371061884967302,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-20,EUR,-0.0005018104453350414,8.880863243960865e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-21,EUR,-0.0003347654781603825,0.0006220302675790197,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-22,EUR,-0.0010754487457736621,0.00015944784235337353,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-25,EUR,-0.0021438330626999615,-0.001690298797813784,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-26,EUR,-0.0019017342493906815,-0.00345262434303674,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-27,EUR,-0.0019783096556980017,-0.00196449320648103,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-28,EUR,0.0004524315512665574,-0.0009178768523594718,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-11-29,EUR,0.0015340291737607175,0.002281718590873982,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-02,EUR,0.0029052435787490583,0.001892424096458002,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-03,EUR,3.123984048105866e-05,0.0014991845570334515,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-04,EUR,0.0003741731914409182,-0.0004741115600288381,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-05,EUR,-0.0010747566647060017,-0.0009764247986930051,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-06,EUR,0.0006931105924702582,-0.0014801878485257037,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-09,EUR,-0.0001772440010112218,0.00041781265100550156,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-10,EUR,0.0010891659378051584,0.0009459924977155057,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-11,EUR,0.00038684182093789906,0.0007923030100086878,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-12,EUR,-0.00027799779727940123,-0.00030739135391380203,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-13,EUR,-0.0023336079455148415,-0.0018679631537231339,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-16,EUR,-0.0012682388683856417,-0.0023159643086418666,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-17,EUR,-0.0007747852427576622,-0.001165917161746216,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-18,EUR,-0.0007005434770020614,-0.0004638303032466848,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-19,EUR,-0.0027040878287785623,-0.00030499353445906244,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-20,EUR,-0.001997295559096502,-0.002331942643791613,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-23,EUR,-0.0013535761329617419,-0.002857210037977222,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-24,EUR,-0.002023139507001922,-0.0018509108843744754,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-25,EUR,-0.0017581969692216622,-0.0011815775933653992,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-26,EUR,0.001083666470873839,0.0005310613882414203,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-27,EUR,0.0012174123913779385,0.0005650338235284283,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-30,EUR,-3.7521588479281556e-05,-0.0003945111770517599,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-12-31,EUR,1.9931224049558402e-05,-1.4845975824611345e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-01,EUR,-0.000863991285093482,0.00014313259598812801,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-02,EUR,-0.0009982723830394616,-0.0014028427273663415,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-03,EUR,-0.0030434519169758416,-0.0017601030951667131,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-06,EUR,-0.0022828506191108614,-0.0032910495172340146,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-07,EUR,-0.00030842500428748175,-0.0018678933004809921,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-08,EUR,-0.000252348938934701,0.0006958694212518445,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-09,EUR,-0.0007550970674434814,2.142543895546637e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-10,EUR,0.000672265145068798,0.00046236381334391905,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-13,EUR,-0.0010584228734400222,-0.0005428395472222378,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-14,EUR,-0.002805302494816882,-0.0027095483623558914,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-15,EUR,-0.000613183017558682,-0.002433189928758625,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-16,EUR,-0.0005175011574827617,6.935880728371784e-06,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-17,EUR,4.512811599225751e-05,-0.00017877965532795643,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-20,EUR,0.00041412986941627785,0.0006668199763633902,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-21,EUR,0.0033341568056733184,0.0001240004107152931,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-22,EUR,0.0023540006243115384,0.002275735922040218,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-23,EUR,0.002300300420810638,0.0022246451656993977,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-24,EUR,0.0022210282330543387,0.0022198324198734755,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-27,EUR,0.004415706406730399,0.0019166256313034016,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-28,EUR,0.0014612943548383784,0.001618577528425094,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-29,EUR,4.9022459956878065e-05,0.0008081573200142231,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-30,EUR,0.000240813776887179,0.00030282376021364613,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2025-01-31,EUR,-0.00045018735848544213,-0.00048135443837389174,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
